MOT16-14_000193,-1,626.42,966.22,23.623,72.869,-0.49718,-1,-1,-1
MOT16-14_000194,-1,425.26,515.77,27.284,83.853,1.3299,-1,-1,-1
MOT16-14_000194,-1,545,553,39,119,0.58495,-1,-1,-1
MOT16-14_000194,-1,532.74,521.43,55.569,168.71,-0.10383,-1,-1,-1
MOT16-14_000194,-1,702.98,528.8,25.39,78.17,-0.21285,-1,-1,-1
MOT16-14_000194,-1,1109.7,453.55,55.569,168.71,-0.26218,-1,-1,-1
MOT16-14_000194,-1,1005.6,867.73,48.246,146.74,-0.35668,-1,-1,-1
MOT16-14_000194,-1,718.33,502.44,33.822,103.47,-0.4232,-1,-1,-1
MOT16-14_000194,-1,697.7,454.91,51.78,157.34,-0.42707,-1,-1,-1
MOT16-14_000194,-1,1541,449.65,59.629,180.89,-0.44176,-1,-1,-1
MOT16-14_000194,-1,1521.1,539.36,25.39,78.17,-0.45283,-1,-1,-1
MOT16-14_000194,-1,1619.8,534.53,29.314,89.943,-0.47205,-1,-1,-1
MOT16-14_000194,-1,1507.9,473.76,48.246,146.74,-0.48646,-1,-1,-1
MOT16-14_000194,-1,507.69,444.35,104.56,315.68,-0.49321,-1,-1,-1
MOT16-14_000195,-1,419.61,521.43,27.284,83.853,1.4728,-1,-1,-1
MOT16-14_000195,-1,545,553,39,119,0.46369,-1,-1,-1
MOT16-14_000195,-1,697.7,528.8,25.39,78.17,0.036883,-1,-1,-1
MOT16-14_000195,-1,532.74,521.43,55.569,168.71,-0.23054,-1,-1,-1
MOT16-14_000195,-1,1109.4,454.91,51.78,157.34,-0.34951,-1,-1,-1
MOT16-14_000195,-1,1619.8,528.47,29.314,89.943,-0.40388,-1,-1,-1
MOT16-14_000195,-1,1498.9,469.67,44.948,136.84,-0.45521,-1,-1,-1
MOT16-14_000196,-1,417.96,528.8,25.39,78.17,1.431,-1,-1,-1
MOT16-14_000196,-1,545,561,39,119,0.48445,-1,-1,-1
MOT16-14_000196,-1,1522.7,532.74,27.284,83.853,0.16116,-1,-1,-1
MOT16-14_000196,-1,1624.5,532.74,27.284,83.853,-0.033243,-1,-1,-1
MOT16-14_000196,-1,532.74,521.43,55.569,168.71,-0.14934,-1,-1,-1
MOT16-14_000196,-1,697.7,534.08,25.39,78.17,-0.30356,-1,-1,-1
MOT16-14_000196,-1,713,497,39,119,-0.43893,-1,-1,-1
MOT16-14_000196,-1,498.3,515.45,84.742,256.23,-0.48994,-1,-1,-1
MOT16-14_000197,-1,417.96,528.8,25.39,78.17,1.391,-1,-1,-1
MOT16-14_000197,-1,532.85,532.85,48.246,146.74,0.82704,-1,-1,-1
MOT16-14_000197,-1,1526.4,534.08,25.39,78.17,-0.15684,-1,-1,-1
MOT16-14_000197,-1,713,497,39,119,-0.17329,-1,-1,-1
MOT16-14_000197,-1,1625.8,528.47,29.314,89.943,-0.19558,-1,-1,-1
MOT16-14_000197,-1,697.7,528.8,25.39,78.17,-0.30174,-1,-1,-1
MOT16-14_000198,-1,537,561,39,119,1.7853,-1,-1,-1
MOT16-14_000198,-1,413.95,527.09,27.284,83.853,0.71135,-1,-1,-1
MOT16-14_000198,-1,1625.8,528.47,29.314,89.943,0.41191,-1,-1,-1
MOT16-14_000198,-1,532.74,521.43,55.569,168.71,-0.11206,-1,-1,-1
MOT16-14_000198,-1,697.7,534.08,25.39,78.17,-0.2621,-1,-1,-1
MOT16-14_000198,-1,498.3,429.71,84.742,256.23,-0.27345,-1,-1,-1
MOT16-14_000198,-1,1528.4,527.09,27.284,83.853,-0.31954,-1,-1,-1
MOT16-14_000198,-1,1104.4,449.65,59.629,180.89,-0.48905,-1,-1,-1
MOT16-14_000199,-1,537,561,39,119,1.413,-1,-1,-1
MOT16-14_000199,-1,412.69,534.08,25.39,78.17,1.2252,-1,-1,-1
MOT16-14_000199,-1,138.23,592.14,51.78,157.34,0.49866,-1,-1,-1
MOT16-14_000199,-1,692.42,534.08,25.39,78.17,-0.0070177,-1,-1,-1
MOT16-14_000199,-1,521.43,521.43,55.569,168.71,-0.21412,-1,-1,-1
MOT16-14_000199,-1,1625.5,520.84,31.49,96.47,-0.22126,-1,-1,-1
MOT16-14_000199,-1,668.51,453.55,55.569,168.71,-0.31135,-1,-1,-1
MOT16-14_000199,-1,1507.9,463.91,48.246,146.74,-0.41266,-1,-1,-1
MOT16-14_000199,-1,1601,385,79,239,-0.42654,-1,-1,-1
MOT16-14_000199,-1,1675.4,537.78,23.623,72.869,-0.44943,-1,-1,-1
MOT16-14_000199,-1,497,449,79,239,-0.47556,-1,-1,-1
MOT16-14_000200,-1,408.29,527.09,27.284,83.853,1.8331,-1,-1,-1
MOT16-14_000200,-1,529,561,39,119,1.6189,-1,-1,-1
MOT16-14_000200,-1,125.45,589.31,55.569,168.71,1.2273,-1,-1,-1
MOT16-14_000200,-1,1631.9,528.47,29.314,89.943,0.66719,-1,-1,-1
MOT16-14_000200,-1,692.17,528.47,29.314,89.943,0.49619,-1,-1,-1
MOT16-14_000200,-1,521.43,521.43,55.569,168.71,-0.048993,-1,-1,-1
MOT16-14_000200,-1,1795.6,401.15,59.629,180.89,-0.20812,-1,-1,-1
MOT16-14_000200,-1,497,449,79,239,-0.23014,-1,-1,-1
MOT16-14_000200,-1,901.29,944.16,41.871,127.61,-0.2528,-1,-1,-1
MOT16-14_000200,-1,1674.1,544.64,25.39,78.17,-0.29674,-1,-1,-1
MOT16-14_000200,-1,1531.6,534.08,25.39,78.17,-0.42489,-1,-1,-1
MOT16-14_000200,-1,1601,385,79,239,-0.45776,-1,-1,-1
MOT16-14_000201,-1,529,561,39,119,1.4503,-1,-1,-1
MOT16-14_000201,-1,127.67,592.14,51.78,157.34,1.3986,-1,-1,-1
MOT16-14_000201,-1,408.29,527.09,27.284,83.853,1.3493,-1,-1,-1
MOT16-14_000201,-1,689.79,527.34,31.49,96.47,0.0081169,-1,-1,-1
MOT16-14_000201,-1,1632,527.34,31.49,96.47,-0.11516,-1,-1,-1
MOT16-14_000201,-1,1679.4,544.64,25.39,78.17,-0.21916,-1,-1,-1
MOT16-14_000201,-1,1795.6,401.15,59.629,180.89,-0.24382,-1,-1,-1
MOT16-14_000201,-1,497,449,79,239,-0.24986,-1,-1,-1
MOT16-14_000201,-1,1601,385,79,239,-0.25376,-1,-1,-1
MOT16-14_000201,-1,1534,532.74,27.284,83.853,-0.40732,-1,-1,-1
MOT16-14_000202,-1,125.45,589.31,55.569,168.71,1.569,-1,-1,-1
MOT16-14_000202,-1,529,561,39,119,1.3826,-1,-1,-1
MOT16-14_000202,-1,407.21,522.41,29.314,89.943,0.67436,-1,-1,-1
MOT16-14_000202,-1,1638,534.53,29.314,89.943,0.45037,-1,-1,-1
MOT16-14_000202,-1,692.17,528.47,29.314,89.943,0.30577,-1,-1,-1
MOT16-14_000202,-1,1681.1,544.06,27.284,83.853,-0.11802,-1,-1,-1
MOT16-14_000202,-1,521.43,521.43,55.569,168.71,-0.14973,-1,-1,-1
MOT16-14_000202,-1,497,449,79,239,-0.36064,-1,-1,-1
MOT16-14_000202,-1,1586.5,546.83,128.96,388.88,-0.4716,-1,-1,-1
MOT16-14_000203,-1,122.26,583.04,59.629,180.89,1.5064,-1,-1,-1
MOT16-14_000203,-1,521,561,39,119,0.84462,-1,-1,-1
MOT16-14_000203,-1,1638,534.53,29.314,89.943,0.72951,-1,-1,-1
MOT16-14_000203,-1,537,529,39,119,0.70517,-1,-1,-1
MOT16-14_000203,-1,401.15,522.41,29.314,89.943,0.45254,-1,-1,-1
MOT16-14_000203,-1,521.43,521.43,55.569,168.71,-0.035461,-1,-1,-1
MOT16-14_000203,-1,478.86,423.72,90.896,274.69,-0.14379,-1,-1,-1
MOT16-14_000203,-1,1517.8,473.76,48.246,146.74,-0.25259,-1,-1,-1
MOT16-14_000203,-1,1601.9,538.4,27.284,83.853,-0.31635,-1,-1,-1
MOT16-14_000203,-1,692.17,528.47,29.314,89.943,-0.37478,-1,-1,-1
MOT16-14_000203,-1,666.03,444.35,51.78,157.34,-0.43212,-1,-1,-1
MOT16-14_000204,-1,127.67,581.58,51.78,157.34,2.1223,-1,-1,-1
MOT16-14_000204,-1,521,561,39,119,1.1704,-1,-1,-1
MOT16-14_000204,-1,537,529,39,119,0.96819,-1,-1,-1
MOT16-14_000204,-1,1644,534.53,29.314,89.943,0.30533,-1,-1,-1
MOT16-14_000204,-1,692.17,528.47,29.314,89.943,-0.051393,-1,-1,-1
MOT16-14_000204,-1,98.502,558.15,68.644,207.93,-0.2697,-1,-1,-1
MOT16-14_000204,-1,481.15,429.71,84.742,256.23,-0.33948,-1,-1,-1
MOT16-14_000204,-1,401.15,516.34,29.314,89.943,-0.37793,-1,-1,-1
MOT16-14_000204,-1,1541,534.53,29.314,89.943,-0.37828,-1,-1,-1
MOT16-14_000204,-1,1560.5,442.87,63.98,193.94,-0.39731,-1,-1,-1
MOT16-14_000204,-1,1465,465,39,119,-0.46016,-1,-1,-1
MOT16-14_000205,-1,117.12,581.58,51.78,157.34,1.7982,-1,-1,-1
MOT16-14_000205,-1,521,561,39,119,0.69575,-1,-1,-1
MOT16-14_000205,-1,537,529,39,119,0.538,-1,-1,-1
MOT16-14_000205,-1,1645,533.84,31.49,96.47,0.38228,-1,-1,-1
MOT16-14_000205,-1,105.5,553.36,73.643,222.93,0.0030465,-1,-1,-1
MOT16-14_000205,-1,691.14,527.09,27.284,83.853,-0.053658,-1,-1,-1
MOT16-14_000205,-1,481.15,429.71,84.742,256.23,-0.31822,-1,-1,-1
MOT16-14_000205,-1,1527.6,473.76,48.246,146.74,-0.36664,-1,-1,-1
MOT16-14_000206,-1,114.14,578,55.569,168.71,1.6655,-1,-1,-1
MOT16-14_000206,-1,521,561,39,119,0.78107,-1,-1,-1
MOT16-14_000206,-1,537,529,39,119,0.16799,-1,-1,-1
MOT16-14_000206,-1,1650.1,534.53,29.314,89.943,0.099246,-1,-1,-1
MOT16-14_000206,-1,690.44,532.85,23.623,72.869,-0.24578,-1,-1,-1
MOT16-14_000206,-1,1617,401,79,239,-0.26596,-1,-1,-1
MOT16-14_000206,-1,1527.6,473.76,48.246,146.74,-0.28323,-1,-1,-1
MOT16-14_000206,-1,705,489,39,119,-0.44982,-1,-1,-1
MOT16-14_000206,-1,510.12,510.12,55.569,168.71,-0.46456,-1,-1,-1
MOT16-14_000207,-1,110.13,558.78,59.629,180.89,1.7631,-1,-1,-1
MOT16-14_000207,-1,515.45,549.75,41.871,127.61,0.73037,-1,-1,-1
MOT16-14_000207,-1,1617,401,79,239,0.17503,-1,-1,-1
MOT16-14_000207,-1,691.14,521.43,27.284,83.853,0.1363,-1,-1,-1
MOT16-14_000207,-1,537,521,39,119,-0.16487,-1,-1,-1
MOT16-14_000207,-1,681,505,39,119,-0.37975,-1,-1,-1
MOT16-14_000207,-1,976.07,168.44,48.246,146.74,-0.48694,-1,-1,-1
MOT16-14_000208,-1,114.14,566.69,55.569,168.71,1.5158,-1,-1,-1
MOT16-14_000208,-1,515.45,549.75,41.871,127.61,0.83715,-1,-1,-1
MOT16-14_000208,-1,1617,401,79,239,0.18443,-1,-1,-1
MOT16-14_000208,-1,685.48,521.43,27.284,83.853,-0.026682,-1,-1,-1
MOT16-14_000208,-1,97,545,79,239,-0.24198,-1,-1,-1
MOT16-14_000208,-1,1551,538.4,27.284,83.853,-0.32209,-1,-1,-1
MOT16-14_000208,-1,976.07,168.44,48.246,146.74,-0.33742,-1,-1,-1
MOT16-14_000208,-1,537,521,39,119,-0.46803,-1,-1,-1
MOT16-14_000209,-1,117.12,571.03,51.78,157.34,1.3427,-1,-1,-1
MOT16-14_000209,-1,515.45,549.75,41.871,127.61,0.66508,-1,-1,-1
MOT16-14_000209,-1,1710.7,801.3,59.629,180.89,-0.11668,-1,-1,-1
MOT16-14_000209,-1,1617,401,79,239,-0.126,-1,-1,-1
MOT16-14_000209,-1,1481,473,39,119,-0.28928,-1,-1,-1
MOT16-14_000209,-1,105.5,538.43,73.643,222.93,-0.30724,-1,-1,-1
MOT16-14_000209,-1,686.1,516.34,29.314,89.943,-0.45693,-1,-1,-1
MOT16-14_000210,-1,114.14,555.37,55.569,168.71,1.1298,-1,-1,-1
MOT16-14_000210,-1,513,545,39,119,0.73793,-1,-1,-1
MOT16-14_000210,-1,1617,401,79,239,0.063343,-1,-1,-1
MOT16-14_000210,-1,985.29,148.08,55.569,168.71,-0.13407,-1,-1,-1
MOT16-14_000210,-1,529,521,39,119,-0.15651,-1,-1,-1
MOT16-14_000210,-1,691.14,515.77,27.284,83.853,-0.27393,-1,-1,-1
MOT16-14_000210,-1,745.2,502.41,25.39,78.17,-0.29361,-1,-1,-1
MOT16-14_000210,-1,498.8,521.43,55.569,168.71,-0.44473,-1,-1,-1
MOT16-14_000211,-1,114.14,566.69,55.569,168.71,0.99165,-1,-1,-1
MOT16-14_000211,-1,506.88,549.75,41.871,127.61,0.89345,-1,-1,-1
MOT16-14_000211,-1,529,521,39,119,0.37465,-1,-1,-1
MOT16-14_000211,-1,1664.5,540.34,31.49,96.47,-0.46297,-1,-1,-1
MOT16-14_000211,-1,1617,401,79,239,-0.47423,-1,-1,-1
MOT16-14_000211,-1,1489,481,39,119,-0.47962,-1,-1,-1
MOT16-14_000212,-1,506.88,541.17,41.871,127.61,1.3073,-1,-1,-1
MOT16-14_000212,-1,114.14,555.37,55.569,168.71,1.1224,-1,-1,-1
MOT16-14_000212,-1,1633,401,79,239,0.1014,-1,-1,-1
MOT16-14_000212,-1,529,513,39,119,0.099915,-1,-1,-1
MOT16-14_000212,-1,655.79,425.4,59.629,180.89,-0.29477,-1,-1,-1
MOT16-14_000212,-1,985.29,148.08,55.569,168.71,-0.38745,-1,-1,-1
MOT16-14_000212,-1,1553,409,39,119,-0.44746,-1,-1,-1
MOT16-14_000212,-1,487.49,510.12,55.569,168.71,-0.48646,-1,-1,-1
MOT16-14_000213,-1,505,545,39,119,1.0613,-1,-1,-1
MOT16-14_000213,-1,110.13,558.78,59.629,180.89,0.29079,-1,-1,-1
MOT16-14_000213,-1,529,521,39,119,0.15041,-1,-1,-1
MOT16-14_000213,-1,486.58,518.25,51.78,157.34,-0.23049,-1,-1,-1
MOT16-14_000213,-1,1737.7,555.37,27.284,83.853,-0.28922,-1,-1,-1
MOT16-14_000213,-1,655.79,425.4,59.629,180.89,-0.39589,-1,-1,-1
MOT16-14_000213,-1,740.76,492.64,21.974,67.922,-0.44491,-1,-1,-1
MOT16-14_000213,-1,1633,401,79,239,-0.46701,-1,-1,-1
MOT16-14_000214,-1,506.88,541.17,41.871,127.61,1.5727,-1,-1,-1
MOT16-14_000214,-1,104.97,546.83,63.98,193.94,1.5173,-1,-1,-1
MOT16-14_000214,-1,486.58,518.25,51.78,157.34,0.14657,-1,-1,-1
MOT16-14_000214,-1,529,513,39,119,0.030262,-1,-1,-1
MOT16-14_000214,-1,655.79,425.4,59.629,180.89,-0.46732,-1,-1,-1
MOT16-14_000214,-1,982.71,148.78,51.78,157.34,-0.48166,-1,-1,-1
MOT16-14_000214,-1,1633,401,79,239,-0.48859,-1,-1,-1
MOT16-14_000215,-1,497.24,543.19,44.948,136.84,1.3131,-1,-1,-1
MOT16-14_000215,-1,110.13,558.78,59.629,180.89,0.68782,-1,-1,-1
MOT16-14_000215,-1,685.48,515.77,27.284,83.853,0.007963,-1,-1,-1
MOT16-14_000215,-1,521,513,39,119,-0.22919,-1,-1,-1
MOT16-14_000215,-1,494.85,494.85,63.98,193.94,-0.4702,-1,-1,-1
MOT16-14_000215,-1,650.8,416.87,63.98,193.94,-0.48199,-1,-1,-1
MOT16-14_000216,-1,497.24,543.19,44.948,136.84,1.6455,-1,-1,-1
MOT16-14_000216,-1,110.13,558.78,59.629,180.89,0.85206,-1,-1,-1
MOT16-14_000216,-1,521,513,39,119,0.46008,-1,-1,-1
MOT16-14_000216,-1,685.48,515.77,27.284,83.853,-0.14551,-1,-1,-1
MOT16-14_000216,-1,650.8,416.87,63.98,193.94,-0.29423,-1,-1,-1
MOT16-14_000216,-1,742.67,494.02,20.435,63.306,-0.36349,-1,-1,-1
MOT16-14_000216,-1,494.85,494.85,63.98,193.94,-0.38833,-1,-1,-1
MOT16-14_000216,-1,1561,709,19,59,-0.45063,-1,-1,-1
MOT16-14_000216,-1,1649,385,79,239,-0.4816,-1,-1,-1
MOT16-14_000217,-1,104.97,559.83,63.98,193.94,1.319,-1,-1,-1
MOT16-14_000217,-1,488.05,543.19,44.948,136.84,1.3054,-1,-1,-1
MOT16-14_000217,-1,521,513,39,119,0.049144,-1,-1,-1
MOT16-14_000217,-1,1745,385,79,239,-0.2802,-1,-1,-1
MOT16-14_000217,-1,681.87,518.25,25.39,78.17,-0.29562,-1,-1,-1
MOT16-14_000217,-1,650.8,416.87,63.98,193.94,-0.32885,-1,-1,-1
MOT16-14_000217,-1,1649,385,79,239,-0.43851,-1,-1,-1
MOT16-14_000217,-1,828.33,887.42,48.246,146.74,-0.44117,-1,-1,-1
MOT16-14_000218,-1,489.73,549.75,41.871,127.61,1.3088,-1,-1,-1
MOT16-14_000218,-1,104.97,559.83,63.98,193.94,1.2936,-1,-1,-1
MOT16-14_000218,-1,650.8,416.87,63.98,193.94,-0.10075,-1,-1,-1
MOT16-14_000218,-1,1745,385,79,239,-0.15899,-1,-1,-1
MOT16-14_000218,-1,529,521,39,119,-0.18907,-1,-1,-1
MOT16-14_000218,-1,1649,385,79,239,-0.24811,-1,-1,-1
MOT16-14_000219,-1,483.61,532.85,48.246,146.74,1.2092,-1,-1,-1
MOT16-14_000219,-1,102.82,566.69,55.569,168.71,0.98247,-1,-1,-1
MOT16-14_000219,-1,1647.2,378.26,84.742,256.23,-0.060261,-1,-1,-1
MOT16-14_000219,-1,679.82,515.77,27.284,83.853,-0.32645,-1,-1,-1
MOT16-14_000219,-1,650.8,416.87,63.98,193.94,-0.35487,-1,-1,-1
MOT16-14_000219,-1,1743.3,476.18,55.569,168.71,-0.45079,-1,-1,-1
MOT16-14_000219,-1,1745,385,79,239,-0.47183,-1,-1,-1
MOT16-14_000220,-1,483.61,542.7,48.246,146.74,1.2727,-1,-1,-1
MOT16-14_000220,-1,106.56,571.03,51.78,157.34,0.31631,-1,-1,-1
MOT16-14_000220,-1,1745,385,79,239,-0.065877,-1,-1,-1
MOT16-14_000220,-1,1081.3,498.3,41.871,127.61,-0.11808,-1,-1,-1
MOT16-14_000220,-1,1647.2,378.26,84.742,256.23,-0.23527,-1,-1,-1
MOT16-14_000220,-1,837.25,910.77,44.948,136.84,-0.36083,-1,-1,-1
MOT16-14_000220,-1,90.571,553.36,73.643,222.93,-0.38245,-1,-1,-1
MOT16-14_000220,-1,1569,393,39,119,-0.38926,-1,-1,-1
MOT16-14_000220,-1,1557,501,19,59,-0.42922,-1,-1,-1
MOT16-14_000221,-1,481.15,558.32,41.871,127.61,1.3327,-1,-1,-1
MOT16-14_000221,-1,461.78,510.28,59.629,180.89,0.27361,-1,-1,-1
MOT16-14_000221,-1,102.82,566.69,55.569,168.71,-0.0035438,-1,-1,-1
MOT16-14_000221,-1,1076.2,497.24,44.948,136.84,-0.096995,-1,-1,-1
MOT16-14_000221,-1,1664.4,378.26,84.742,256.23,-0.16935,-1,-1,-1
MOT16-14_000221,-1,1750.1,378.26,84.742,256.23,-0.17055,-1,-1,-1
MOT16-14_000221,-1,832.7,918.44,41.871,127.61,-0.18254,-1,-1,-1
MOT16-14_000221,-1,680.04,516.34,29.314,89.943,-0.38896,-1,-1,-1
MOT16-14_000221,-1,529,521,39,119,-0.43915,-1,-1,-1
MOT16-14_000222,-1,478.86,552.38,44.948,136.84,1.4618,-1,-1,-1
MOT16-14_000222,-1,1750.1,378.26,84.742,256.23,0.37506,-1,-1,-1
MOT16-14_000222,-1,468.86,507.85,63.98,193.94,0.11371,-1,-1,-1
MOT16-14_000222,-1,91.972,572.83,63.98,193.94,-0.0082672,-1,-1,-1
MOT16-14_000222,-1,1595.5,534.53,29.314,89.943,-0.05132,-1,-1,-1
MOT16-14_000222,-1,1665,385,79,239,-0.19729,-1,-1,-1
MOT16-14_000223,-1,473.76,542.7,48.246,146.74,1.4684,-1,-1,-1
MOT16-14_000223,-1,1750.1,378.26,84.742,256.23,0.41824,-1,-1,-1
MOT16-14_000223,-1,102.82,578,55.569,168.71,0.28274,-1,-1,-1
MOT16-14_000223,-1,832.7,927.01,41.871,127.61,0.23668,-1,-1,-1
MOT16-14_000223,-1,1595.5,534.53,29.314,89.943,-0.018854,-1,-1,-1
MOT16-14_000223,-1,673,497,39,119,-0.11874,-1,-1,-1
MOT16-14_000223,-1,529,529,39,119,-0.12271,-1,-1,-1
MOT16-14_000223,-1,460.65,488.51,68.644,207.93,-0.23526,-1,-1,-1
MOT16-14_000223,-1,982.71,148.78,51.78,157.34,-0.30924,-1,-1,-1
MOT16-14_000223,-1,371.39,507.85,31.49,96.47,-0.33937,-1,-1,-1
MOT16-14_000223,-1,1664.4,378.26,84.742,256.23,-0.3663,-1,-1,-1
MOT16-14_000223,-1,791.3,295.07,90.896,274.69,-0.47092,-1,-1,-1
MOT16-14_000224,-1,465.47,539.36,51.78,157.34,1.4853,-1,-1,-1
MOT16-14_000224,-1,529,529,39,119,1.1736,-1,-1,-1
MOT16-14_000224,-1,370.83,510.28,29.314,89.943,0.77352,-1,-1,-1
MOT16-14_000224,-1,98.006,583.04,59.629,180.89,0.39383,-1,-1,-1
MOT16-14_000224,-1,1713,521,39,119,0.37921,-1,-1,-1
MOT16-14_000224,-1,1761,385,79,239,0.26269,-1,-1,-1
MOT16-14_000224,-1,1599.5,533.84,31.49,96.47,-0.11252,-1,-1,-1
MOT16-14_000224,-1,745,509,19,59,-0.37775,-1,-1,-1
MOT16-14_000224,-1,673,497,39,119,-0.41188,-1,-1,-1
MOT16-14_000224,-1,982.71,148.78,51.78,157.34,-0.46373,-1,-1,-1
MOT16-14_000224,-1,1073,521,39,119,-0.49931,-1,-1,-1
MOT16-14_000225,-1,465.47,539.36,51.78,157.34,1.459,-1,-1,-1
MOT16-14_000225,-1,529,529,39,119,1.1532,-1,-1,-1
MOT16-14_000225,-1,364.89,507.85,31.49,96.47,0.87198,-1,-1,-1
MOT16-14_000225,-1,104.97,585.82,63.98,193.94,0.53142,-1,-1,-1
MOT16-14_000225,-1,1721,521,39,119,0.37918,-1,-1,-1
MOT16-14_000225,-1,1750.1,378.26,84.742,256.23,0.12567,-1,-1,-1
MOT16-14_000225,-1,1601.6,534.53,29.314,89.943,-0.037485,-1,-1,-1
MOT16-14_000225,-1,676.79,520.84,31.49,96.47,-0.18561,-1,-1,-1
MOT16-14_000225,-1,448.86,493.64,73.643,222.93,-0.39215,-1,-1,-1
MOT16-14_000225,-1,983.18,134.38,59.629,180.89,-0.41845,-1,-1,-1
MOT16-14_000225,-1,1617,729,19,59,-0.4611,-1,-1,-1
MOT16-14_000226,-1,529,529,39,119,1.1464,-1,-1,-1
MOT16-14_000226,-1,465.47,539.36,51.78,157.34,0.90533,-1,-1,-1
MOT16-14_000226,-1,363.15,509.4,33.822,103.47,0.43696,-1,-1,-1
MOT16-14_000226,-1,1767.3,378.26,84.742,256.23,0.22602,-1,-1,-1
MOT16-14_000226,-1,104.97,585.82,63.98,193.94,0.17869,-1,-1,-1
MOT16-14_000226,-1,1721,521,39,119,0.06631,-1,-1,-1
MOT16-14_000226,-1,673,513,39,119,-0.17016,-1,-1,-1
MOT16-14_000226,-1,1715.8,395.41,84.742,256.23,-0.19343,-1,-1,-1
MOT16-14_000226,-1,448.86,493.64,73.643,222.93,-0.29135,-1,-1,-1
MOT16-14_000226,-1,745,513,19,59,-0.30893,-1,-1,-1
MOT16-14_000227,-1,521,537,39,119,1.4515,-1,-1,-1
MOT16-14_000227,-1,1767.3,378.26,84.742,256.23,0.74517,-1,-1,-1
MOT16-14_000227,-1,453.55,532.74,55.569,168.71,0.68517,-1,-1,-1
MOT16-14_000227,-1,364.77,516.34,29.314,89.943,0.41419,-1,-1,-1
MOT16-14_000227,-1,98.006,595.16,59.629,180.89,0.12029,-1,-1,-1
MOT16-14_000227,-1,1724.4,515.45,41.871,127.61,-0.076049,-1,-1,-1
MOT16-14_000227,-1,832.7,952.73,41.871,127.61,-0.12999,-1,-1,-1
MOT16-14_000227,-1,449,481,79,239,-0.13273,-1,-1,-1
MOT16-14_000227,-1,1647.1,544.06,27.284,83.853,-0.30843,-1,-1,-1
MOT16-14_000227,-1,361.12,506.88,41.871,127.61,-0.34604,-1,-1,-1
MOT16-14_000227,-1,673,513,39,119,-0.39807,-1,-1,-1
MOT16-14_000227,-1,1630.1,729.81,20.435,63.306,-0.46348,-1,-1,-1
MOT16-14_000227,-1,1606,533.84,31.49,96.47,-0.47352,-1,-1,-1
MOT16-14_000228,-1,529,537,39,119,1.4742,-1,-1,-1
MOT16-14_000228,-1,461.78,534.53,59.629,180.89,0.81238,-1,-1,-1
MOT16-14_000228,-1,363.15,509.4,33.822,103.47,0.60314,-1,-1,-1
MOT16-14_000228,-1,1777,385,79,239,0.21366,-1,-1,-1
MOT16-14_000228,-1,98.006,595.16,59.629,180.89,0.18913,-1,-1,-1
MOT16-14_000228,-1,1737,521,39,119,-0.049917,-1,-1,-1
MOT16-14_000228,-1,1653,549.92,25.39,78.17,-0.13729,-1,-1,-1
MOT16-14_000228,-1,1612.5,533.84,31.49,96.47,-0.48147,-1,-1,-1
MOT16-14_000229,-1,521,537,39,119,1.1895,-1,-1,-1
MOT16-14_000229,-1,453.55,544.06,55.569,168.71,0.70396,-1,-1,-1
MOT16-14_000229,-1,358.39,514.34,31.49,96.47,0.47119,-1,-1,-1
MOT16-14_000229,-1,1767.3,378.26,84.742,256.23,0.40025,-1,-1,-1
MOT16-14_000229,-1,510.28,486.03,59.629,180.89,-0.080362,-1,-1,-1
MOT16-14_000229,-1,91.972,585.82,63.98,193.94,-0.10172,-1,-1,-1
MOT16-14_000229,-1,1655.7,552.55,23.623,72.869,-0.24698,-1,-1,-1
MOT16-14_000229,-1,1749,540.34,31.49,96.47,-0.25391,-1,-1,-1
MOT16-14_000229,-1,1732,476.18,55.569,168.71,-0.2857,-1,-1,-1
MOT16-14_000229,-1,673,513,39,119,-0.32875,-1,-1,-1
MOT16-14_000229,-1,1613.7,534.53,29.314,89.943,-0.36848,-1,-1,-1
MOT16-14_000230,-1,529,537,39,119,1.3527,-1,-1,-1
MOT16-14_000230,-1,453.55,544.06,55.569,168.71,0.62926,-1,-1,-1
MOT16-14_000230,-1,356.18,509.4,33.822,103.47,0.56595,-1,-1,-1
MOT16-14_000230,-1,1784.4,378.26,84.742,256.23,0.25081,-1,-1,-1
MOT16-14_000230,-1,510.12,498.8,55.569,168.71,0.057281,-1,-1,-1
MOT16-14_000230,-1,1658.3,555.19,25.39,78.17,0.02656,-1,-1,-1
MOT16-14_000230,-1,91.972,585.82,63.98,193.94,0.022457,-1,-1,-1
MOT16-14_000230,-1,1619,533.84,31.49,96.47,-0.3402,-1,-1,-1
MOT16-14_000230,-1,673,513,39,119,-0.36736,-1,-1,-1
MOT16-14_000230,-1,993.27,138.23,51.78,157.34,-0.39886,-1,-1,-1
MOT16-14_000230,-1,1653,745,19,59,-0.45162,-1,-1,-1
MOT16-14_000230,-1,1735,461.78,59.629,180.89,-0.47343,-1,-1,-1
MOT16-14_000231,-1,521,537,39,119,1.5246,-1,-1,-1
MOT16-14_000231,-1,453.55,544.06,55.569,168.71,0.46741,-1,-1,-1
MOT16-14_000231,-1,356.18,509.4,33.822,103.47,0.45469,-1,-1,-1
MOT16-14_000231,-1,1759.2,540.6,29.314,89.943,0.39659,-1,-1,-1
MOT16-14_000231,-1,1783.8,368.58,90.896,274.69,0.22658,-1,-1,-1
