MOT16-01_000372,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000372,378.0,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000372,311.440625,14.43327314814815,70.39687500000001,211.50494444444445
MOT16-01_000372,69.95625000000001,182.85682407407407,21.45125,64.88186111111112
MOT16-01_000373,541.3125,138.6536574074074,16.18125,49.09590740740741
MOT16-01_000373,332.5625,139.43687037037037,26.481875000000002,79.95325000000001
MOT16-01_000373,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000373,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000373,311.440625,14.43327314814815,70.39687500000001,211.50494444444445
MOT16-01_000373,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000374,333.43750000000006,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000374,542.03125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000374,378.0,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000375,332.71875,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000375,543.0625,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000376,339.1875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000376,542.03125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000376,378.0,142.2452037037037,19.993750000000002,60.51646296296296
MOT16-01_000376,333.34375,105.74935185185186,40.3,121.34496296296295
MOT16-01_000377,339.1875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000377,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000377,542.03125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000377,333.34375,113.85919444444444,40.3,121.34496296296295
MOT16-01_000378,339.1875,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000378,538.9375,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000378,333.34375,113.85919444444444,40.3,121.34496296296295
MOT16-01_000378,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000379,535.875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000379,344.93749999999994,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000379,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000380,344.93749999999994,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000380,341.46875,105.74935185185186,40.3,121.34496296296295
MOT16-01_000380,535.875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000380,224.62812499999998,151.83098148148147,7.934375,24.391935185185183
MOT16-01_000381,345.03124999999994,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000381,344.93749999999994,57.66132407407407,57.121875,171.73894444444446
MOT16-01_000381,535.875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000381,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000381,56.31249999999999,137.95157407407407,6.866875,21.194179629629627
MOT16-01_000382,344.93749999999994,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000382,341.46875,105.74935185185186,40.3,121.34496296296295
MOT16-01_000382,532.78125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000382,344.93749999999994,57.66132407407407,57.121875,171.73894444444446
MOT16-01_000382,318.625,15.446769444444445,75.471875,226.7073888888889
MOT16-01_000382,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000382,99.45,163.51676851851852,13.084687500000001,39.81904629629629
MOT16-01_000383,350.65624999999994,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000383,349.59375,105.74935185185186,40.3,121.34496296296295
MOT16-01_000383,535.875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000383,204.890625,139.3931851851852,10.569375,32.28647222222222
MOT16-01_000383,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000383,501.71875,135.36166666666668,16.18125,49.09590740740741
MOT16-01_000383,318.625,15.446769444444445,75.471875,226.7073888888889
MOT16-01_000384,351.1875,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000384,532.78125,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000384,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000384,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000384,345.53125,93.47693518518518,46.340624999999996,139.43687037037037
MOT16-01_000385,558.9375,141.52439814814815,35.04375,105.59645370370372
MOT16-01_000385,344.18750000000006,156.77988888888888,21.45125,64.88186111111112
MOT16-01_000385,531.40625,138.6536574074074,16.18125,49.09590740740741
MOT16-01_000385,350.65624999999994,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000385,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000385,349.59375,105.74935185185186,40.3,121.34496296296295
MOT16-01_000385,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000386,558.9375,134.463,35.04375,105.59645370370372
MOT16-01_000386,345.53125,158.46800925925928,19.993750000000002,60.51646296296296
MOT16-01_000386,529.71875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000386,277.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000386,345.03124999999994,49.48595370370371,61.24375,184.08625
MOT16-01_000386,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000386,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000387,529.71875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000387,552.65625,130.07887962962963,40.3,121.34496296296295
MOT16-01_000387,345.03124999999994,49.48595370370371,61.24375,184.08625
MOT16-01_000387,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000387,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000387,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000388,527.09375,137.9921388888889,17.3653125,52.64376851851852
MOT16-01_000388,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000388,552.65625,130.07887962962963,40.3,121.34496296296295
MOT16-01_000388,345.53125,154.03396296296296,23.0134375,69.56241666666666
MOT16-01_000388,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000388,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000388,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000388,397.34375,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000388,345.03124999999994,49.48595370370371,61.24375,184.08625
MOT16-01_000389,527.09375,137.9921388888889,17.3653125,52.64376851851852
MOT16-01_000389,553.5625,136.5255648148148,37.58125,113.1976759259259
MOT16-01_000389,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000389,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000389,69.95625000000001,182.85682407407407,21.45125,64.88186111111112
MOT16-01_000389,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000389,369.65625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000389,396.15625,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000389,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000389,141.02812500000002,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000390,544.53125,130.07887962962963,40.3,121.34496296296295
MOT16-01_000390,527.09375,137.9921388888889,17.3653125,52.64376851851852
MOT16-01_000390,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000390,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000390,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000390,373.625,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000390,399.46875,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000390,356.40625,57.66132407407407,57.121875,171.73894444444446
MOT16-01_000390,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000391,545.96875,136.5255648148148,37.58125,113.1976759259259
MOT16-01_000391,527.09375,137.9921388888889,17.3653125,52.64376851851852
MOT16-01_000391,373.625,137.95157407407407,28.404999999999998,85.71345370370369
MOT16-01_000391,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000391,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000391,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000391,356.40625,57.66132407407407,57.121875,171.73894444444446
MOT16-01_000391,254.859375,96.62850925925926,13.084687500000001,39.81904629629629
MOT16-01_000391,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000392,525.84375,140.81919444444446,14.04625,42.69914814814815
MOT16-01_000392,369.65625,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000392,538.40625,136.5255648148148,37.58125,113.1976759259259
MOT16-01_000392,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000392,364.18750000000006,102.79436111111112,46.340624999999996,139.43687037037037
MOT16-01_000392,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000392,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000392,141.02812500000002,192.43324074074076,14.04625,42.69914814814815
MOT16-01_000393,369.78125,138.6536574074074,32.675000000000004,98.50385185185185
MOT16-01_000393,526.625,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000393,538.40625,136.5255648148148,37.58125,113.1976759259259
MOT16-01_000393,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000393,402.75,145.24387962962965,16.18125,49.09590740740741
MOT16-01_000393,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000393,356.40625,57.66132407407407,57.121875,171.73894444444446
MOT16-01_000394,375.8125,141.68353703703704,30.46625,91.88554629629631
MOT16-01_000394,538.40625,136.5255648148148,37.58125,113.1976759259259
MOT16-01_000394,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000394,523.5625,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000394,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000394,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000394,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000394,364.18750000000006,93.47693518518518,46.340624999999996,139.43687037037037
MOT16-01_000395,375.8125,141.68353703703704,30.46625,91.88554629629631
MOT16-01_000395,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000395,528.28125,130.07887962962963,40.3,121.34496296296295
MOT16-01_000395,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000395,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000395,520.46875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000396,375.8125,141.68353703703704,30.46625,91.88554629629631
MOT16-01_000396,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000396,520.46875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000396,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000396,403.5,147.83066666666667,15.076875000000001,45.788314814814825
MOT16-01_000396,222.978125,151.83098148148147,7.934375,24.391935185185183
MOT16-01_000396,373.53125,93.47693518518518,46.340624999999996,139.43687037037037
MOT16-01_000397,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000397,373.93749999999994,113.85919444444444,40.3,121.34496296296295
MOT16-01_000397,520.46875,141.68353703703704,15.076875000000001,45.788314814814825
MOT16-01_000397,224.309375,153.72192592592592,6.866875,21.194179629629627
MOT16-01_000397,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000397,204.890625,139.3931851851852,10.569375,32.28647222222222
MOT16-01_000398,381.96875,141.68353703703704,30.46625,91.88554629629631
MOT16-01_000398,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000398,515.65625,136.5255648148148,37.58125,113.1976759259259
MOT16-01_000398,205.40625,140.21696296296298,9.840625,30.102212962962962
MOT16-01_000398,373.53125,93.47693518518518,46.340624999999996,139.43687037037037
MOT16-01_000399,381.96875,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000399,277.8125,145.09722222222223,12.1875,37.132407407407406
MOT16-01_000399,515.65625,136.5255648148148,37.58125,113.1976759259259
MOT16-01_000399,224.309375,153.72192592592592,6.866875,21.194179629629627
MOT16-01_000399,368.0,28.554509259259262,70.39687500000001,211.50494444444445
MOT16-01_000399,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000400,508.3125,138.6536574074074,32.675000000000004,98.50385185185185
MOT16-01_000400,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000400,388.125,135.5364074074074,30.46625,91.88554629629631
MOT16-01_000400,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000400,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000401,508.3125,138.6536574074074,32.675000000000004,98.50385185185185
MOT16-01_000401,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000401,224.309375,153.72192592592592,6.866875,21.194179629629627
MOT16-01_000401,388.125,141.68353703703704,30.46625,91.88554629629631
MOT16-01_000401,206.52812500000002,146.29232407407406,7.3821875,22.73782685185185
MOT16-01_000401,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000402,508.3125,138.6536574074074,32.675000000000004,98.50385185185185
MOT16-01_000402,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000402,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000402,126.246875,152.81389814814816,13.084687500000001,39.81904629629629
MOT16-01_000402,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000402,378.18750000000006,158.69267592592593,23.0134375,69.56241666666666
MOT16-01_000403,501.71875,138.6536574074074,32.675000000000004,98.50385185185185
MOT16-01_000403,276.29375,144.78830555555555,13.084687500000001,39.81904629629629
MOT16-01_000403,382.84375,158.69267592592593,23.0134375,69.56241666666666
MOT16-01_000403,120.52187500000001,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000403,224.309375,152.28967592592593,6.866875,21.194179629629627
MOT16-01_000403,204.890625,139.3931851851852,10.569375,32.28647222222222
MOT16-01_000404,501.71875,138.6536574074074,32.675000000000004,98.50385185185185
MOT16-01_000404,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000404,383.34375,161.1265648148148,21.45125,64.88186111111112
MOT16-01_000404,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000404,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000404,382.15625,28.554509259259262,70.39687500000001,211.50494444444445
MOT16-01_000405,495.28125000000006,134.463,35.04375,105.59645370370372
MOT16-01_000405,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000405,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000405,390.1875,16.53297037037037,80.9125,243.00196296296298
MOT16-01_000405,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000405,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000405,205.3125,135.11203703703703,12.1875,37.132407407407406
MOT16-01_000406,495.28125000000006,134.463,35.04375,105.59645370370372
MOT16-01_000406,396.28124999999994,134.463,35.04375,105.59645370370372
MOT16-01_000406,276.29375,142.11102777777776,13.084687500000001,39.81904629629629
MOT16-01_000406,224.996875,152.4394537037037,7.3821875,22.73782685185185
MOT16-01_000406,205.58125,137.73002777777776,11.3503125,34.623629629629626
MOT16-01_000406,390.1875,16.53297037037037,80.9125,243.00196296296298
MOT16-01_000406,378.0,138.1918425925926,19.993750000000002,60.51646296296296
MOT16-01_000406,124.05625,169.76687037037036,17.3653125,52.64376851851852
MOT16-01_000407,495.12500000000006,138.6536574074074,32.675000000000004,98.50385185185185
MOT16-01_000407,402.75,138.6536574074074,32.675000000000004,98.50385185185185
